id,Fertilizer Name
877462,14-35-14 Urea 28-28
877463,20-20 DAP 14-35-14
877464,20-20 14-35-14 17-17-17
877465,20-20 17-17-17 10-26-26
877466,14-35-14 28-28 10-26-26
877467,DAP 28-28 10-26-26
877468,10-26-26 14-35-14 28-28
877469,28-28 14-35-14 Urea
877470,14-35-14 DAP 17-17-17
877471,20-20 17-17-17 28-28
877472,20-20 DAP 14-35-14
877473,20-20 14-35-14 Urea
877474,28-28 20-20 17-17-17
877475,10-26-26 Urea 17-17-17
877476,17-17-17 14-35-14 10-26-26
877477,20-20 28-28 14-35-14
877478,14-35-14 20-20 28-28
877479,14-35-14 28-28 10-26-26
877480,17-17-17 20-20 28-28
877481,20-20 14-35-14 10-26-26
877482,28-28 17-17-17 20-20
877483,17-17-17 10-26-26 14-35-14
877484,17-17-17 20-20 14-35-14
877485,17-17-17 14-35-14 DAP
877486,28-28 17-17-17 10-26-26
877487,20-20 17-17-17 Urea
877488,20-20 28-28 14-35-14
877489,Urea DAP 14-35-14
877490,28-28 20-20 14-35-14
877491,28-28 Urea 10-26-26
877492,14-35-14 17-17-17 10-26-26
877493,28-28 DAP 10-26-26
877494,DAP 17-17-17 14-35-14
877495,17-17-17 28-28 Urea
877496,14-35-14 Urea 17-17-17
877497,Urea 28-28 14-35-14
877498,10-26-26 17-17-17 Urea
877499,10-26-26 20-20 17-17-17
877500,10-26-26 20-20 17-17-17
877501,DAP 10-26-26 14-35-14
877502,20-20 17-17-17 14-35-14
877503,17-17-17 10-26-26 20-20
877504,17-17-17 28-28 20-20
877505,17-17-17 28-28 20-20
877506,17-17-17 14-35-14 20-20
877507,14-35-14 20-20 10-26-26
877508,DAP 10-26-26 14-35-14
877509,Urea 14-35-14 17-17-17
877510,DAP 28-28 10-26-26
877511,10-26-26 DAP Urea
877512,DAP 20-20 Urea
877513,28-28 17-17-17 10-26-26
877514,Urea 14-35-14 10-26-26
877515,14-35-14 DAP 20-20
877516,14-35-14 17-17-17 10-26-26
877517,28-28 14-35-14 17-17-17
877518,14-35-14 DAP 10-26-26
877519,20-20 10-26-26 14-35-14
877520,28-28 17-17-17 10-26-26
877521,14-35-14 DAP 10-26-26
877522,14-35-14 17-17-17 28-28
877523,28-28 10-26-26 Urea
877524,14-35-14 28-28 17-17-17
877525,20-20 28-28 10-26-26
877526,14-35-14 17-17-17 DAP
877527,10-26-26 DAP Urea
877528,10-26-26 17-17-17 20-20
877529,14-35-14 10-26-26 20-20
877530,28-28 10-26-26 DAP
877531,10-26-26 17-17-17 20-20
877532,17-17-17 20-20 14-35-14
877533,17-17-17 Urea 14-35-14
877534,28-28 20-20 17-17-17
877535,14-35-14 28-28 DAP
877536,20-20 28-28 DAP
877537,17-17-17 14-35-14 Urea
877538,10-26-26 28-28 20-20
877539,Urea 14-35-14 10-26-26
877540,28-28 Urea 17-17-17
877541,DAP Urea 10-26-26
877542,28-28 10-26-26 DAP
877543,28-28 14-35-14 20-20
877544,DAP 20-20 17-17-17
877545,28-28 20-20 10-26-26
877546,17-17-17 14-35-14 10-26-26
877547,28-28 DAP Urea
877548,17-17-17 28-28 14-35-14
877549,14-35-14 20-20 10-26-26
877550,14-35-14 17-17-17 20-20
877551,Urea 28-28 DAP
877552,20-20 14-35-14 DAP
877553,14-35-14 10-26-26 20-20
877554,17-17-17 28-28 20-20
877555,Urea 10-26-26 17-17-17
877556,DAP 14-35-14 20-20
877557,28-28 14-35-14 DAP
877558,DAP 28-28 10-26-26
877559,28-28 DAP 14-35-14
877560,28-28 Urea DAP
877561,20-20 17-17-17 14-35-14
877562,14-35-14 17-17-17 10-26-26
877563,Urea DAP 20-20
877564,28-28 20-20 DAP
877565,17-17-17 10-26-26 28-28
877566,20-20 Urea DAP
877567,10-26-26 14-35-14 17-17-17
877568,20-20 14-35-14 28-28
877569,17-17-17 28-28 10-26-26
877570,14-35-14 20-20 10-26-26
877571,10-26-26 14-35-14 28-28
877572,14-35-14 28-28 Urea
877573,20-20 28-28 DAP
877574,Urea 28-28 17-17-17
877575,DAP 14-35-14 28-28
877576,20-20 17-17-17 DAP
877577,20-20 Urea 28-28
877578,10-26-26 28-28 17-17-17
877579,14-35-14 Urea 28-28
877580,20-20 14-35-14 Urea
877581,20-20 14-35-14 Urea
877582,28-28 20-20 14-35-14
877583,17-17-17 14-35-14 20-20
877584,14-35-14 DAP 20-20
877585,17-17-17 14-35-14 20-20
877586,17-17-17 10-26-26 14-35-14
877587,28-28 10-26-26 17-17-17
877588,17-17-17 28-28 14-35-14
877589,DAP 14-35-14 10-26-26
877590,20-20 10-26-26 17-17-17
877591,17-17-17 20-20 14-35-14
877592,Urea 28-28 10-26-26
877593,17-17-17 20-20 DAP
877594,20-20 28-28 10-26-26
877595,10-26-26 14-35-14 28-28
877596,17-17-17 20-20 Urea
877597,10-26-26 14-35-14 DAP
877598,20-20 DAP 28-28
877599,28-28 17-17-17 14-35-14
877600,17-17-17 Urea 10-26-26
877601,28-28 14-35-14 Urea
877602,10-26-26 20-20 28-28
877603,14-35-14 10-26-26 20-20
877604,14-35-14 28-28 20-20
877605,28-28 DAP Urea
877606,20-20 10-26-26 17-17-17
877607,10-26-26 28-28 14-35-14
877608,28-28 20-20 10-26-26
877609,20-20 DAP 28-28
877610,14-35-14 DAP 17-17-17
877611,Urea 20-20 14-35-14
877612,17-17-17 20-20 14-35-14
877613,Urea DAP 10-26-26
877614,DAP 20-20 17-17-17
877615,20-20 DAP 28-28
877616,Urea 17-17-17 28-28
877617,14-35-14 17-17-17 10-26-26
877618,14-35-14 17-17-17 28-28
877619,10-26-26 20-20 DAP
877620,Urea 28-28 14-35-14
877621,10-26-26 DAP Urea
877622,20-20 10-26-26 DAP
877623,10-26-26 14-35-14 28-28
877624,10-26-26 17-17-17 20-20
877625,28-28 Urea 20-20
877626,20-20 10-26-26 28-28
877627,10-26-26 28-28 17-17-17
877628,10-26-26 28-28 17-17-17
877629,Urea 20-20 DAP
877630,20-20 28-28 17-17-17
877631,28-28 14-35-14 Urea
877632,28-28 10-26-26 20-20
877633,DAP 20-20 28-28
877634,10-26-26 14-35-14 28-28
877635,17-17-17 Urea 10-26-26
877636,Urea 10-26-26 20-20
877637,DAP 28-28 17-17-17
877638,10-26-26 17-17-17 28-28
877639,20-20 DAP 14-35-14
877640,14-35-14 28-28 20-20
877641,10-26-26 14-35-14 17-17-17
877642,Urea 17-17-17 DAP
877643,20-20 28-28 10-26-26
877644,14-35-14 17-17-17 DAP
877645,10-26-26 20-20 14-35-14
877646,10-26-26 14-35-14 17-17-17
877647,28-28 20-20 DAP
877648,17-17-17 Urea 10-26-26
877649,20-20 17-17-17 28-28
877650,10-26-26 28-28 14-35-14
877651,DAP 10-26-26 20-20
877652,DAP 28-28 17-17-17
877653,28-28 20-20 Urea
877654,14-35-14 28-28 10-26-26
877655,10-26-26 28-28 14-35-14
877656,Urea 17-17-17 28-28
877657,17-17-17 20-20 10-26-26
877658,17-17-17 28-28 Urea
877659,28-28 20-20 DAP
877660,10-26-26 20-20 17-17-17
877661,DAP 20-20 10-26-26
877662,17-17-17 20-20 DAP
877663,17-17-17 14-35-14 28-28
877664,10-26-26 17-17-17 20-20
877665,17-17-17 14-35-14 20-20
877666,17-17-17 20-20 14-35-14
877667,14-35-14 Urea 20-20
877668,20-20 28-28 10-26-26
877669,20-20 10-26-26 28-28
877670,20-20 Urea 28-28
877671,Urea 28-28 10-26-26
877672,17-17-17 10-26-26 Urea
877673,10-26-26 14-35-14 28-28
877674,17-17-17 DAP 10-26-26
877675,28-28 20-20 17-17-17
877676,28-28 20-20 Urea
877677,14-35-14 20-20 10-26-26
877678,10-26-26 14-35-14 17-17-17
877679,Urea DAP 28-28
877680,20-20 10-26-26 28-28
877681,Urea DAP 14-35-14
877682,20-20 DAP 14-35-14
877683,14-35-14 17-17-17 20-20
877684,17-17-17 20-20 14-35-14
877685,10-26-26 28-28 DAP
877686,14-35-14 Urea 20-20
877687,17-17-17 Urea 10-26-26
877688,Urea 28-28 14-35-14
877689,28-28 10-26-26 20-20
877690,17-17-17 20-20 28-28
877691,14-35-14 10-26-26 28-28
877692,Urea 10-26-26 DAP
877693,10-26-26 20-20 14-35-14
877694,10-26-26 Urea 14-35-14
877695,28-28 20-20 DAP
877696,28-28 DAP Urea
877697,10-26-26 14-35-14 Urea
877698,10-26-26 28-28 20-20
877699,10-26-26 14-35-14 20-20
877700,10-26-26 28-28 14-35-14
877701,14-35-14 17-17-17 DAP
877702,17-17-17 Urea 10-26-26
877703,28-28 Urea 20-20
877704,DAP 14-35-14 17-17-17
877705,28-28 Urea DAP
877706,10-26-26 17-17-17 20-20
877707,10-26-26 17-17-17 DAP
877708,17-17-17 20-20 28-28
877709,10-26-26 20-20 DAP
877710,10-26-26 28-28 Urea
877711,28-28 10-26-26 20-20
877712,10-26-26 20-20 14-35-14
877713,10-26-26 DAP 14-35-14
877714,DAP 20-20 28-28
877715,Urea 20-20 10-26-26
877716,14-35-14 DAP 17-17-17
877717,28-28 Urea 20-20
877718,Urea 10-26-26 17-17-17
877719,20-20 17-17-17 10-26-26
877720,20-20 28-28 14-35-14
877721,14-35-14 Urea 10-26-26
877722,17-17-17 20-20 10-26-26
877723,10-26-26 17-17-17 14-35-14
877724,DAP 20-20 14-35-14
877725,28-28 17-17-17 DAP
877726,DAP 20-20 Urea
877727,14-35-14 28-28 10-26-26
877728,17-17-17 Urea 28-28
877729,14-35-14 17-17-17 DAP
877730,20-20 17-17-17 14-35-14
877731,DAP Urea 14-35-14
877732,17-17-17 28-28 10-26-26
877733,14-35-14 28-28 Urea
877734,DAP 14-35-14 10-26-26
877735,Urea 10-26-26 20-20
877736,17-17-17 20-20 28-28
877737,20-20 14-35-14 28-28
877738,20-20 14-35-14 10-26-26
877739,14-35-14 20-20 DAP
877740,17-17-17 14-35-14 Urea
877741,Urea 28-28 DAP
877742,17-17-17 10-26-26 14-35-14
877743,14-35-14 20-20 10-26-26
877744,Urea 28-28 20-20
877745,28-28 14-35-14 17-17-17
877746,17-17-17 10-26-26 14-35-14
877747,14-35-14 DAP 28-28
877748,20-20 Urea 10-26-26
877749,14-35-14 DAP 17-17-17
877750,Urea 28-28 17-17-17
877751,DAP 14-35-14 10-26-26
877752,DAP 20-20 14-35-14
877753,Urea 10-26-26 DAP
877754,20-20 Urea 10-26-26
877755,28-28 20-20 14-35-14
877756,20-20 14-35-14 10-26-26
877757,17-17-17 DAP 20-20
877758,DAP 10-26-26 14-35-14
877759,DAP 20-20 14-35-14
877760,28-28 10-26-26 20-20
877761,28-28 20-20 Urea
877762,14-35-14 28-28 17-17-17
877763,14-35-14 10-26-26 17-17-17
877764,10-26-26 14-35-14 DAP
877765,28-28 17-17-17 10-26-26
877766,DAP Urea 28-28
877767,10-26-26 Urea 17-17-17
877768,14-35-14 10-26-26 DAP
877769,20-20 28-28 14-35-14
877770,10-26-26 20-20 14-35-14
877771,DAP 10-26-26 Urea
877772,28-28 Urea 14-35-14
877773,14-35-14 17-17-17 10-26-26
877774,28-28 20-20 Urea
877775,Urea 10-26-26 28-28
877776,10-26-26 DAP 20-20
877777,Urea 14-35-14 20-20
877778,14-35-14 28-28 17-17-17
877779,17-17-17 28-28 14-35-14
877780,28-28 DAP 14-35-14
877781,20-20 DAP 10-26-26
877782,14-35-14 DAP 17-17-17
877783,14-35-14 10-26-26 28-28
877784,10-26-26 20-20 14-35-14
877785,17-17-17 28-28 10-26-26
877786,10-26-26 Urea 14-35-14
877787,DAP 28-28 10-26-26
877788,14-35-14 28-28 10-26-26
877789,17-17-17 14-35-14 10-26-26
877790,28-28 20-20 DAP
877791,10-26-26 20-20 14-35-14
877792,17-17-17 14-35-14 DAP
877793,20-20 28-28 DAP
877794,20-20 10-26-26 14-35-14
877795,17-17-17 Urea 10-26-26
877796,28-28 14-35-14 Urea
877797,Urea 14-35-14 DAP
877798,20-20 17-17-17 10-26-26
877799,20-20 17-17-17 14-35-14
877800,17-17-17 14-35-14 28-28
877801,28-28 10-26-26 DAP
877802,17-17-17 10-26-26 20-20
877803,DAP 20-20 28-28
877804,Urea 20-20 28-28
877805,28-28 17-17-17 DAP
877806,28-28 20-20 10-26-26
877807,Urea 20-20 17-17-17
877808,28-28 20-20 14-35-14
877809,28-28 DAP 20-20
877810,17-17-17 DAP 10-26-26
877811,20-20 10-26-26 14-35-14
877812,14-35-14 10-26-26 20-20
877813,DAP 17-17-17 20-20
877814,DAP Urea 17-17-17
877815,Urea 14-35-14 20-20
877816,14-35-14 17-17-17 10-26-26
877817,14-35-14 10-26-26 28-28
877818,17-17-17 14-35-14 10-26-26
877819,14-35-14 28-28 10-26-26
877820,DAP Urea 10-26-26
877821,14-35-14 20-20 DAP
877822,10-26-26 14-35-14 28-28
877823,DAP 14-35-14 17-17-17
877824,Urea 10-26-26 28-28
877825,14-35-14 20-20 Urea
877826,DAP 28-28 20-20
877827,17-17-17 14-35-14 20-20
877828,28-28 Urea 20-20
877829,10-26-26 DAP 28-28
877830,17-17-17 28-28 DAP
877831,DAP 28-28 17-17-17
877832,28-28 10-26-26 20-20
877833,14-35-14 10-26-26 DAP
877834,20-20 28-28 10-26-26
877835,10-26-26 14-35-14 20-20
877836,28-28 10-26-26 14-35-14
877837,DAP Urea 10-26-26
877838,20-20 DAP 10-26-26
877839,17-17-17 DAP 28-28
877840,20-20 Urea 28-28
877841,20-20 28-28 14-35-14
877842,17-17-17 14-35-14 20-20
877843,17-17-17 14-35-14 10-26-26
877844,17-17-17 28-28 10-26-26
877845,17-17-17 DAP 28-28
877846,10-26-26 17-17-17 28-28
877847,14-35-14 20-20 17-17-17
877848,Urea 14-35-14 17-17-17
877849,17-17-17 20-20 28-28
877850,14-35-14 20-20 Urea
877851,17-17-17 Urea 28-28
877852,20-20 Urea 17-17-17
877853,28-28 17-17-17 DAP
877854,20-20 10-26-26 14-35-14
877855,28-28 10-26-26 14-35-14
877856,DAP 20-20 28-28
877857,DAP 20-20 14-35-14
877858,Urea 28-28 10-26-26
877859,20-20 DAP 28-28
877860,17-17-17 Urea 20-20
877861,Urea DAP 14-35-14
877862,20-20 14-35-14 10-26-26
877863,10-26-26 DAP Urea
877864,28-28 20-20 14-35-14
877865,DAP 28-28 14-35-14
877866,17-17-17 10-26-26 14-35-14
877867,10-26-26 28-28 20-20
877868,17-17-17 20-20 Urea
877869,14-35-14 Urea 20-20
877870,20-20 14-35-14 28-28
877871,17-17-17 28-28 20-20
877872,17-17-17 28-28 Urea
877873,10-26-26 20-20 14-35-14
877874,20-20 DAP 10-26-26
877875,14-35-14 20-20 28-28
877876,17-17-17 14-35-14 DAP
877877,20-20 17-17-17 10-26-26
877878,10-26-26 17-17-17 20-20
877879,14-35-14 10-26-26 Urea
877880,Urea 14-35-14 DAP
877881,28-28 14-35-14 20-20
877882,DAP 20-20 17-17-17
877883,DAP 20-20 Urea
877884,DAP 10-26-26 28-28
877885,14-35-14 17-17-17 10-26-26
877886,17-17-17 Urea DAP
877887,20-20 17-17-17 28-28
877888,Urea 10-26-26 14-35-14
877889,Urea 20-20 10-26-26
877890,Urea 20-20 DAP
877891,DAP 28-28 10-26-26
877892,10-26-26 20-20 17-17-17
877893,20-20 28-28 DAP
877894,10-26-26 14-35-14 Urea
877895,28-28 Urea 14-35-14
877896,28-28 17-17-17 20-20
877897,14-35-14 17-17-17 10-26-26
877898,DAP Urea 10-26-26
877899,14-35-14 10-26-26 28-28
877900,DAP 17-17-17 20-20
877901,10-26-26 28-28 17-17-17
877902,17-17-17 14-35-14 10-26-26
877903,Urea 17-17-17 14-35-14
877904,10-26-26 20-20 DAP
877905,DAP 17-17-17 10-26-26
877906,10-26-26 DAP 28-28
877907,17-17-17 14-35-14 28-28
877908,10-26-26 Urea 28-28
877909,DAP 20-20 10-26-26
877910,DAP 20-20 14-35-14
877911,10-26-26 14-35-14 20-20
877912,17-17-17 Urea 28-28
877913,14-35-14 DAP Urea
877914,10-26-26 20-20 17-17-17
877915,14-35-14 17-17-17 10-26-26
877916,17-17-17 14-35-14 28-28
877917,17-17-17 Urea DAP
877918,14-35-14 17-17-17 10-26-26
877919,14-35-14 10-26-26 Urea
877920,10-26-26 20-20 14-35-14
877921,DAP 10-26-26 28-28
877922,17-17-17 14-35-14 10-26-26
877923,DAP 20-20 28-28
877924,Urea 20-20 17-17-17
877925,Urea 28-28 20-20
877926,10-26-26 17-17-17 DAP
877927,17-17-17 28-28 20-20
877928,20-20 17-17-17 28-28
877929,20-20 17-17-17 28-28
877930,28-28 10-26-26 20-20
877931,17-17-17 20-20 14-35-14
877932,20-20 28-28 14-35-14
877933,14-35-14 28-28 20-20
877934,14-35-14 17-17-17 10-26-26
877935,28-28 14-35-14 10-26-26
877936,10-26-26 14-35-14 20-20
877937,28-28 14-35-14 17-17-17
877938,Urea 10-26-26 20-20
877939,14-35-14 28-28 17-17-17
877940,20-20 14-35-14 DAP
877941,10-26-26 17-17-17 20-20
877942,10-26-26 Urea 14-35-14
877943,17-17-17 Urea 14-35-14
877944,14-35-14 17-17-17 20-20
877945,14-35-14 20-20 17-17-17
877946,28-28 DAP 14-35-14
877947,DAP 17-17-17 20-20
877948,20-20 14-35-14 10-26-26
877949,17-17-17 14-35-14 DAP
877950,20-20 28-28 10-26-26
877951,20-20 28-28 10-26-26
877952,DAP 17-17-17 14-35-14
877953,10-26-26 17-17-17 DAP
877954,10-26-26 17-17-17 Urea
877955,DAP 14-35-14 10-26-26
877956,10-26-26 20-20 28-28
877957,Urea 10-26-26 14-35-14
877958,14-35-14 DAP 20-20
877959,20-20 17-17-17 Urea
877960,14-35-14 10-26-26 Urea
877961,10-26-26 28-28 20-20
877962,28-28 DAP 20-20
877963,28-28 14-35-14 DAP
877964,20-20 17-17-17 28-28
877965,Urea 20-20 10-26-26
877966,14-35-14 Urea 20-20
877967,17-17-17 20-20 28-28
877968,17-17-17 10-26-26 14-35-14
877969,17-17-17 14-35-14 10-26-26
877970,17-17-17 20-20 28-28
877971,28-28 20-20 14-35-14
877972,DAP 28-28 17-17-17
877973,28-28 10-26-26 Urea
877974,28-28 DAP Urea
877975,DAP 20-20 10-26-26
877976,14-35-14 DAP 28-28
877977,28-28 14-35-14 10-26-26
877978,20-20 Urea 14-35-14
877979,17-17-17 DAP 20-20
877980,20-20 14-35-14 Urea
877981,28-28 Urea 17-17-17
877982,10-26-26 20-20 DAP
877983,14-35-14 10-26-26 28-28
877984,28-28 10-26-26 20-20
877985,28-28 10-26-26 17-17-17
877986,20-20 17-17-17 28-28
877987,Urea 28-28 20-20
877988,14-35-14 17-17-17 28-28
877989,20-20 10-26-26 28-28
877990,20-20 14-35-14 10-26-26
877991,10-26-26 28-28 14-35-14
877992,10-26-26 17-17-17 28-28
877993,DAP 28-28 20-20
877994,20-20 10-26-26 DAP
877995,10-26-26 Urea 17-17-17
877996,10-26-26 28-28 17-17-17
877997,20-20 10-26-26 28-28
877998,10-26-26 20-20 17-17-17
877999,20-20 17-17-17 14-35-14
878000,10-26-26 Urea 20-20
878001,Urea 20-20 10-26-26
878002,28-28 17-17-17 Urea
878003,DAP 10-26-26 Urea
878004,20-20 10-26-26 28-28
878005,20-20 10-26-26 DAP
878006,17-17-17 20-20 DAP
878007,28-28 14-35-14 17-17-17
878008,28-28 20-20 10-26-26
878009,20-20 14-35-14 DAP
878010,20-20 10-26-26 28-28
878011,28-28 14-35-14 17-17-17
878012,10-26-26 20-20 DAP
878013,10-26-26 DAP 28-28
878014,17-17-17 DAP 14-35-14
878015,Urea 20-20 17-17-17
878016,DAP 17-17-17 28-28
878017,14-35-14 20-20 17-17-17
878018,17-17-17 28-28 10-26-26
878019,14-35-14 10-26-26 28-28
878020,20-20 28-28 Urea
878021,17-17-17 20-20 28-28
878022,14-35-14 17-17-17 10-26-26
878023,Urea DAP 17-17-17
878024,DAP 28-28 20-20
878025,14-35-14 10-26-26 20-20
878026,Urea 20-20 28-28
878027,Urea 20-20 14-35-14
878028,20-20 Urea DAP
878029,10-26-26 DAP 20-20
878030,Urea 20-20 14-35-14
878031,10-26-26 17-17-17 Urea
878032,DAP 28-28 14-35-14
878033,DAP 17-17-17 10-26-26
878034,28-28 17-17-17 20-20
878035,17-17-17 14-35-14 20-20
878036,10-26-26 14-35-14 28-28
878037,17-17-17 10-26-26 28-28
878038,Urea 28-28 10-26-26
878039,17-17-17 14-35-14 10-26-26
878040,14-35-14 10-26-26 20-20
878041,14-35-14 17-17-17 28-28
878042,14-35-14 DAP 28-28
878043,10-26-26 DAP 20-20
878044,20-20 Urea 28-28
878045,10-26-26 DAP Urea
878046,10-26-26 DAP 20-20
878047,20-20 14-35-14 10-26-26
878048,20-20 14-35-14 28-28
878049,14-35-14 17-17-17 28-28
878050,28-28 10-26-26 DAP
878051,17-17-17 28-28 10-26-26
878052,14-35-14 28-28 17-17-17
878053,28-28 20-20 14-35-14
878054,DAP 17-17-17 28-28
878055,10-26-26 17-17-17 DAP
878056,10-26-26 Urea DAP
878057,17-17-17 20-20 14-35-14
878058,20-20 DAP 28-28
878059,DAP Urea 14-35-14
878060,28-28 10-26-26 17-17-17
878061,DAP 20-20 14-35-14
878062,Urea 14-35-14 17-17-17
878063,Urea 14-35-14 10-26-26
878064,10-26-26 28-28 20-20
878065,17-17-17 28-28 DAP
878066,20-20 28-28 10-26-26
878067,28-28 DAP 10-26-26
878068,14-35-14 17-17-17 DAP
878069,17-17-17 20-20 DAP
878070,17-17-17 10-26-26 28-28
878071,17-17-17 20-20 14-35-14
878072,28-28 14-35-14 Urea
878073,14-35-14 28-28 20-20
878074,28-28 20-20 10-26-26
878075,DAP 17-17-17 20-20
878076,Urea 17-17-17 14-35-14
878077,28-28 20-20 14-35-14
878078,10-26-26 17-17-17 28-28
878079,10-26-26 14-35-14 17-17-17
878080,10-26-26 Urea 14-35-14
878081,28-28 14-35-14 20-20
878082,20-20 DAP 28-28
878083,14-35-14 10-26-26 17-17-17
878084,10-26-26 14-35-14 17-17-17
878085,Urea 14-35-14 10-26-26
878086,DAP 17-17-17 Urea
878087,10-26-26 28-28 14-35-14
878088,10-26-26 14-35-14 20-20
878089,28-28 10-26-26 DAP
878090,14-35-14 20-20 10-26-26
878091,DAP 20-20 Urea
878092,10-26-26 DAP 17-17-17
878093,10-26-26 DAP 20-20
878094,10-26-26 Urea 20-20
878095,28-28 Urea 14-35-14
878096,17-17-17 14-35-14 28-28
878097,10-26-26 20-20 17-17-17
878098,28-28 17-17-17 14-35-14
878099,20-20 10-26-26 14-35-14
878100,17-17-17 10-26-26 14-35-14
878101,20-20 Urea 28-28
878102,DAP 17-17-17 28-28
878103,20-20 28-28 14-35-14
878104,14-35-14 28-28 10-26-26
878105,10-26-26 14-35-14 17-17-17
878106,14-35-14 28-28 10-26-26
878107,28-28 10-26-26 20-20
878108,17-17-17 10-26-26 28-28
878109,20-20 10-26-26 17-17-17
878110,10-26-26 20-20 28-28
878111,10-26-26 17-17-17 20-20
878112,14-35-14 10-26-26 28-28
878113,20-20 28-28 14-35-14
878114,14-35-14 17-17-17 20-20
878115,28-28 10-26-26 20-20
878116,10-26-26 DAP 14-35-14
878117,28-28 DAP 10-26-26
878118,14-35-14 10-26-26 17-17-17
878119,20-20 Urea 28-28
878120,20-20 17-17-17 Urea
878121,28-28 17-17-17 DAP
878122,10-26-26 20-20 DAP
878123,14-35-14 DAP 17-17-17
878124,17-17-17 28-28 DAP
878125,Urea 28-28 14-35-14
878126,DAP 14-35-14 Urea
878127,17-17-17 28-28 20-20
878128,Urea 17-17-17 20-20
878129,10-26-26 17-17-17 28-28
878130,DAP 14-35-14 10-26-26
878131,DAP 14-35-14 28-28
878132,20-20 Urea 14-35-14
878133,17-17-17 20-20 14-35-14
878134,20-20 28-28 10-26-26
878135,17-17-17 Urea 20-20
878136,14-35-14 20-20 10-26-26
878137,10-26-26 17-17-17 20-20
878138,17-17-17 28-28 DAP
878139,28-28 20-20 14-35-14
878140,14-35-14 DAP 28-28
878141,17-17-17 10-26-26 20-20
878142,20-20 28-28 17-17-17
878143,10-26-26 Urea 20-20
878144,10-26-26 28-28 14-35-14
878145,20-20 10-26-26 Urea
878146,28-28 10-26-26 17-17-17
878147,10-26-26 20-20 17-17-17
878148,17-17-17 10-26-26 14-35-14
878149,17-17-17 10-26-26 14-35-14
878150,DAP 17-17-17 10-26-26
878151,17-17-17 10-26-26 Urea
878152,20-20 10-26-26 28-28
878153,17-17-17 10-26-26 28-28
878154,17-17-17 14-35-14 10-26-26
878155,Urea 10-26-26 20-20
878156,28-28 Urea 14-35-14
878157,17-17-17 DAP 20-20
878158,17-17-17 28-28 14-35-14
878159,Urea DAP 28-28
878160,28-28 17-17-17 Urea
878161,28-28 10-26-26 17-17-17
878162,10-26-26 14-35-14 DAP
878163,14-35-14 Urea 10-26-26
878164,10-26-26 14-35-14 20-20
878165,DAP 14-35-14 20-20
878166,Urea 10-26-26 DAP
878167,17-17-17 DAP 14-35-14
878168,28-28 14-35-14 Urea
878169,10-26-26 Urea 28-28
878170,Urea 20-20 10-26-26
878171,20-20 Urea DAP
878172,17-17-17 Urea 10-26-26
878173,17-17-17 20-20 28-28
878174,28-28 10-26-26 Urea
878175,14-35-14 17-17-17 10-26-26
878176,10-26-26 20-20 28-28
878177,14-35-14 28-28 10-26-26
878178,17-17-17 20-20 10-26-26
878179,10-26-26 14-35-14 20-20
878180,17-17-17 10-26-26 Urea
878181,10-26-26 DAP 20-20
878182,28-28 10-26-26 14-35-14
878183,14-35-14 28-28 10-26-26
878184,10-26-26 20-20 14-35-14
878185,DAP 20-20 14-35-14
878186,14-35-14 17-17-17 20-20
878187,17-17-17 Urea 28-28
878188,10-26-26 17-17-17 20-20
878189,DAP 10-26-26 20-20
878190,17-17-17 DAP 28-28
878191,28-28 10-26-26 DAP
878192,DAP 20-20 10-26-26
878193,10-26-26 14-35-14 17-17-17
878194,28-28 14-35-14 10-26-26
878195,20-20 17-17-17 14-35-14
878196,20-20 10-26-26 17-17-17
878197,20-20 28-28 10-26-26
878198,10-26-26 28-28 Urea
878199,DAP 14-35-14 Urea
878200,17-17-17 10-26-26 14-35-14
878201,Urea 14-35-14 28-28
878202,Urea 20-20 DAP
878203,17-17-17 20-20 28-28
878204,10-26-26 17-17-17 Urea
878205,Urea 14-35-14 17-17-17
878206,DAP 14-35-14 10-26-26
878207,10-26-26 28-28 14-35-14
878208,28-28 10-26-26 DAP
878209,17-17-17 20-20 28-28
878210,20-20 10-26-26 28-28
878211,10-26-26 20-20 17-17-17
878212,28-28 20-20 14-35-14
878213,20-20 17-17-17 10-26-26
878214,28-28 17-17-17 DAP
878215,Urea DAP 17-17-17
878216,DAP 17-17-17 20-20
878217,DAP 20-20 28-28
878218,14-35-14 20-20 28-28
878219,17-17-17 10-26-26 20-20
878220,10-26-26 20-20 17-17-17
878221,DAP 20-20 Urea
878222,14-35-14 28-28 DAP
878223,17-17-17 28-28 10-26-26
878224,DAP 20-20 10-26-26
878225,17-17-17 20-20 14-35-14
878226,20-20 Urea 10-26-26
878227,17-17-17 10-26-26 14-35-14
878228,17-17-17 20-20 14-35-14
878229,10-26-26 14-35-14 DAP
878230,17-17-17 10-26-26 14-35-14
878231,14-35-14 20-20 28-28
878232,Urea 10-26-26 14-35-14
878233,20-20 17-17-17 14-35-14
878234,Urea 10-26-26 20-20
878235,17-17-17 10-26-26 14-35-14
878236,17-17-17 Urea 28-28
878237,14-35-14 10-26-26 17-17-17
878238,14-35-14 28-28 10-26-26
878239,14-35-14 28-28 10-26-26
878240,28-28 DAP 20-20
878241,DAP 17-17-17 10-26-26
878242,Urea 17-17-17 14-35-14
878243,Urea 20-20 28-28
878244,17-17-17 10-26-26 Urea
878245,20-20 28-28 Urea
878246,14-35-14 Urea 28-28
